,Y,Y_pred
745,0.1607142857142857,0.29723431238233833
746,0.1607142857142857,0.2995964688109587
747,0.1607142857142857,0.2593598282977416
748,0.16176470588235292,0.2685332583072948
749,0.16176470588235292,0.2632434145106914
750,0.16176470588235292,0.2550879209750311
751,0.16666666666666669,0.25407599578582807
752,0.2857142857142857,0.27826560902959785
753,0.16249999999999998,0.2656281671136139
754,0.25,0.2719908598288724
755,0.16304347826086954,0.3004134517397011
756,0.16666666666666669,0.3191825794642131
757,0.2368421052631579,0.3179014356574549
758,0.2894736842105263,0.31829969363421345
759,0.3269230769230769,0.3400048855668926
760,0.32352941176470584,0.3129139034518184
761,0.16666666666666669,0.2605607669763347
762,0.19117647058823528,0.27501893017910584
763,0.16666666666666669,0.24017538388979096
764,0.175,0.2631753384615894
765,0.2352941176470588,0.26084265775767546
766,0.16666666666666669,0.2659272396010783
767,0.16666666666666669,0.26129566915201996
768,0.21875,0.25391152233372416
769,0.22058823529411764,0.23289505177391207
770,0.16666666666666669,0.264371202727459
771,0.16666666666666669,0.280035333603404
772,0.25,0.28880976834961414
773,0.25,0.29048882926991676
774,0.2058823529411765,0.2723077164154184
775,0.2222222222222222,0.273466858390333
776,0.16666666666666669,0.2771983059711901
777,0.16666666666666669,0.27430823633646995
778,0.16666666666666669,0.28621753233665315
779,0.22619047619047614,0.2778096005003612
780,0.2666666666666667,0.2798595599894431
781,0.3088235294117647,0.24729778930935659
782,0.3611111111111112,0.2792316537594629
783,0.16666666666666669,0.2529509107303972
784,0.16666666666666669,0.245308112275853
785,0.16666666666666669,0.2802739293430145
786,0.1944444444444444,0.27067831674500364
787,0.21052631578947367,0.263609996399108
788,0.2142857142857143,0.2727092198838986
789,0.2666666666666667,0.2630907476222162
790,0.16666666666666669,0.2497422112912298
791,0.21875,0.24223516922919613
792,0.2794117647058824,0.2518373066301773
793,0.2794117647058824,0.2220730996266623
794,0.32352941176470584,0.2435662033692026
795,0.16666666666666669,0.25149125148205437
796,0.19642857142857145,0.2518634953629878
797,0.16666666666666669,0.25102353890549894
798,0.16666666666666669,0.30565826065605506
799,0.16666666666666669,0.317790310521221
800,0.2763157894736842,0.3084211348874383
801,0.36764705882352944,0.31461844593849286
802,0.4,0.2971281533453065
803,0.16666666666666669,0.2880613586907348
804,0.2307692307692308,0.2988622531184135
805,0.296875,0.2889243555847642
806,0.3152173913043478,0.29816075862604025
807,0.16666666666666669,0.24413180936213094
808,0.2058823529411765,0.2398060436734281
809,0.16666666666666669,0.26924603167519223
810,0.17857142857142855,0.23564244275299417
811,0.16666666666666669,0.31133337822642615
812,0.16666666666666669,0.27010350161760577
813,0.2222222222222222,0.2690087744261505
814,0.16666666666666669,0.25665484717102427
815,0.25,0.2822211409130675
816,0.16666666666666669,0.2506290027825986
817,0.203125,0.2630536903370657
818,0.296875,0.2372122298238483
819,0.3055555555555556,0.27250577428355766
820,0.17105263157894735,0.29920740336558455
821,0.17105263157894735,0.29039946615723156
822,0.21052631578947367,0.28452514172763005
823,0.2142857142857143,0.27889629075604494
824,0.2833333333333333,0.2988042994575245
825,0.4027777777777778,0.2907292327665404
826,0.171875,0.27695380223623534
827,0.203125,0.26663390948887183
828,0.25,0.28705101154475743
829,0.171875,0.2506600621391779
830,0.175,0.2688594050262791
831,0.3611111111111112,0.2656135398298489
832,0.171875,0.2835214611744901
833,0.171875,0.2731103583790859
834,0.3088235294117647,0.27480849822063963
835,0.3421052631578947,0.28927137621172866
836,0.25,0.26878345182819047
837,0.171875,0.32348871156039904
838,0.2833333333333333,0.3073023683134511
839,0.30000000000000004,0.3155631574950474
840,0.33333333333333337,0.3002717467570273
841,0.171875,0.27360802553375085
842,0.171875,0.2572373426786644
843,0.25,0.2570903720789306
844,0.171875,0.25662181326182165
845,0.17307692307692307,0.2672945076222186
846,0.17307692307692307,0.3028877831187497
847,0.1764705882352941,0.30770058719514237
848,0.18333333333333332,0.2977765728358617
849,0.175,0.2927537972212019
850,0.23214285714285715,0.283089912998264
851,0.175,0.22244348734436079
852,0.23214285714285715,0.24626628037092513
853,0.2678571428571429,0.26204363072574044
854,0.175,0.2927334457819143
855,0.19642857142857145,0.2993016390322808
856,0.225,0.30075519095805114
857,0.3035714285714286,0.28219162787877305
858,0.4117647058823529,0.2750540057324111
859,0.175,0.32651529107433586
860,0.175,0.2500258732913905
861,0.175,0.24578861160497747
862,0.2,0.2565278774115449
863,0.2142857142857143,0.2643079907553857
864,0.22058823529411764,0.24427543121971185
865,0.175,0.3095495807583768
866,0.175,0.3396378837888381
867,0.32352941176470584,0.33766919601599193
868,0.375,0.32842040772029024
869,0.175,0.293293155338482
870,0.1764705882352941,0.33081056397565284
871,0.1764705882352941,0.27129243493571154
872,0.2222222222222222,0.2607654023219537
873,0.1764705882352941,0.2832198474340576
874,0.1764705882352941,0.3258662737401173
875,0.1764705882352941,0.25818940246954214
876,0.18333333333333332,0.2705456311441555
877,0.19117647058823528,0.25918893203350124
878,0.2,0.2387013720437589
879,0.2,0.2644031575305229
880,0.1764705882352941,0.2597120116348942
881,0.2142857142857143,0.2541399413214752
882,0.2678571428571429,0.23543272248647057
883,0.2857142857142857,0.25974149907373867
884,0.3214285714285714,0.2694783267763443
885,0.1764705882352941,0.30689658478711435
886,0.17857142857142855,0.2561205016393826
887,0.17857142857142855,0.29749880403636264
888,0.17857142857142855,0.283259273943798
889,0.19642857142857145,0.31462973560756824
890,0.2222222222222222,0.28037698270269307
891,0.2941176470588235,0.279540047559467
892,0.17857142857142855,0.26601825956948366
893,0.29166666666666663,0.2856370595314069
894,0.30000000000000004,0.3142263973167163
895,0.17857142857142855,0.23112436554556703
896,0.3088235294117647,0.2508688272486995
897,0.17857142857142855,0.2814381945534885
898,0.2361111111111111,0.3162306363902221
899,0.2934782608695652,0.31475796802586425
900,0.4,0.30469142507326574
901,0.17857142857142855,0.2559033876530201
902,0.2857142857142857,0.2690931548466542
903,0.17857142857142855,0.2746034771214585
904,0.17857142857142855,0.2583198180309363
905,0.1842105263157895,0.26253078498281274
906,0.2,0.23138048907961783
907,0.2,0.2502491827929133
908,0.17857142857142855,0.32424727076749016
909,0.17857142857142855,0.33019213235488476
910,0.22058823529411764,0.32887168519965176
911,0.2777777777777778,0.30327765396894996
912,0.17857142857142855,0.2775890110421768
913,0.3125,0.28215815597341154
914,0.17857142857142855,0.3054282770188478
915,0.1875,0.3118877202440006
916,0.2058823529411765,0.3144159048578179
917,0.3088235294117647,0.3110374773398148
918,0.3125,0.3104189018065317
919,0.17857142857142855,0.31728239473768916
920,0.28409090909090906,0.29064710905478996
921,0.17857142857142855,0.28955051322572056
922,0.1805555555555556,0.22515617915653688
923,0.25,0.25515793078727034
924,0.35526315789473684,0.21076652335837368
925,0.1805555555555556,0.2632497676275547
926,0.2125,0.25366506365358615
927,0.2272727272727273,0.2689082127757392
928,0.2666666666666667,0.25380900966120823
929,0.28125,0.24141113373200151
930,0.18181818181818185,0.2855683476831856
931,0.225,0.3120399546810975
932,0.3026315789473685,0.30100405233099214
933,0.18333333333333332,0.2929675204520337
934,0.3409090909090909,0.25823584669891364
935,0.18333333333333332,0.2579525450450097
936,0.2666666666666667,0.2602554095963273
937,0.18333333333333332,0.3007765073457192
938,0.18333333333333332,0.3192280996917714
939,0.20454545454545453,0.30676847270391944
940,0.2625,0.3077241901309331
941,0.3382352941176471,0.2997234617368293
942,0.3690476190476191,0.3040386839630407
943,0.18333333333333332,0.26262799919594004
944,0.275,0.2755682480521438
945,0.32352941176470584,0.26033510926633485
946,0.18333333333333332,0.3041116274743192
947,0.1842105263157895,0.26566480159972794
948,0.25,0.2661803836991109
949,0.275,0.26749194481220473
950,0.1842105263157895,0.35312466924850433
951,0.1875,0.36517808281469627
952,0.2282608695652174,0.34201747980281993
953,0.25,0.36274328343161216
954,0.1842105263157895,0.29773146436804854
955,0.1875,0.3151805334417397
956,0.1875,0.27566304250647095
957,0.1875,0.2803222673477102
958,0.1875,0.3167559295414687
959,0.1973684210526316,0.33914735092879034
960,0.3194444444444444,0.31913127868779856
961,0.1875,0.3059578528427861
962,0.25,0.29516985755716985
963,0.1875,0.28691100775189393
964,0.2272727272727273,0.30035042631342757
965,0.27380952380952384,0.30306546098919274
966,0.275,0.30065889268241597
967,0.2857142857142857,0.2866182815312705
968,0.1875,0.2535968849785094
969,0.1875,0.2548609604061109
970,0.3088235294117647,0.2615287466799169
971,0.1875,0.2860135726465959
972,0.1875,0.23448654956866063
973,0.1875,0.32620543764926235
974,0.2777777777777778,0.31241948944040177
975,0.2941176470588235,0.31024822572140776
976,0.1875,0.27907034085141613
977,0.19047619047619047,0.2927884391404636
978,0.19117647058823528,0.3063960078009758
979,0.19117647058823528,0.31447937254568015
980,0.19117647058823528,0.25730950714278267
981,0.19117647058823528,0.27285493751013085
982,0.19117647058823528,0.2366539672404834
983,0.19117647058823528,0.2879811010827712
984,0.2361111111111111,0.28753199870984314
985,0.25,0.2927008715869216
986,0.19117647058823528,0.26528915691558774
987,0.2,0.2747687992383416
988,0.275,0.27875077473809107
989,0.2875,0.2873901546337089
990,0.3125,0.28209086970619734
991,0.19117647058823528,0.2519207002091934
992,0.2,0.22567932123029125
993,0.19117647058823528,0.2520048391361748
994,0.296875,0.2415151215573406
995,0.3194444444444444,0.25306428682633764
996,0.32352941176470584,0.25755663281611163
997,0.21052631578947367,0.28461042259720304
998,0.22058823529411764,0.32357642850133306
999,0.19117647058823528,0.2263416229242062
1000,0.19117647058823528,0.2599629585534676
1001,0.19642857142857145,0.27717418999646604
1002,0.2833333333333333,0.2504832153989801
1003,0.19117647058823528,0.25204309724391577
1004,0.25,0.2507089413531406
1005,0.1923076923076923,0.2568390719694824
1006,0.19318181818181815,0.2543028060369029
1007,0.1944444444444444,0.3346233719980784
1008,0.2777777777777778,0.3364079486189861
1009,0.296875,0.33485769620832156
1010,0.1944444444444444,0.29005841542778205
1011,0.30000000000000004,0.3239037306814961
1012,0.30000000000000004,0.3057676279371194
1013,0.375,0.30547490849242687
1014,0.1944444444444444,0.3203493067150831
1015,0.3472222222222222,0.302635956215335
1016,0.4305555555555556,0.29706630375365983
1017,0.1944444444444444,0.3064681597786041
1018,0.19642857142857145,0.25972860814514065
1019,0.19642857142857145,0.25583218601364066
1020,0.2666666666666667,0.28342292165131766
1021,0.2894736842105263,0.282446511580345
1022,0.2941176470588235,0.269269266193915
1023,0.3157894736842105,0.2889346779208749
1024,0.19642857142857145,0.3285668904970675
1025,0.19642857142857145,0.2984719292602682
1026,0.2934782608695652,0.30949631142969847
1027,0.19642857142857145,0.2669777564811645
1028,0.2,0.2383076093285777
1029,0.19642857142857145,0.2541799462444312
1030,0.19642857142857145,0.2657480092807522
1031,0.19642857142857145,0.3014490915405343
1032,0.19642857142857145,0.2760693497300917
1033,0.19642857142857145,0.2744405715150361
1034,0.2666666666666667,0.27132085526548955
1035,0.3035714285714286,0.30372151433691774
1036,0.19642857142857145,0.27952113682334034
1037,0.19642857142857145,0.34149433702103626
1038,0.2222222222222222,0.34819125054732514
1039,0.3478260869565217,0.33938709587784505
1040,0.19642857142857145,0.3106586752023209
1041,0.2333333333333333,0.32178529619090035
1042,0.2794117647058824,0.3199891976758831
1043,0.30000000000000004,0.3193591884429359
1044,0.2,0.26661072645005063
1045,0.225,0.2696838794771852
1046,0.2352941176470588,0.25465952883496146
1047,0.1973684210526316,0.2848216129822443
1048,0.2894736842105263,0.3150724166497999
1049,0.3472222222222222,0.2549527702021144
1050,0.1973684210526316,0.23808617850664138
1051,0.1973684210526316,0.3013849087514943
1052,0.1973684210526316,0.27533332163959995
1053,0.2,0.29127196993514015
1054,0.21666666666666667,0.2975952152948318
1055,0.2352941176470588,0.28664860191491603
1056,0.2678571428571429,0.29118840280808556
1057,0.2941176470588235,0.29607212055685367
1058,0.2,0.2829119701072532
1059,0.2,0.2394941073652257
1060,0.25,0.24796284775901084
1061,0.2,0.3079479935054268
1062,0.2833333333333333,0.29444784801582236
1063,0.2,0.25831619098002045
1064,0.2,0.2633478819758155
1065,0.2352941176470588,0.27324244820810717
1066,0.2352941176470588,0.2741457377315457
1067,0.31666666666666665,0.27103468956905563
1068,0.2,0.29715477945626445
1069,0.2,0.26018264819042314
1070,0.22058823529411764,0.2840198113753125
1071,0.2,0.29602563460115433
1072,0.2,0.27033624661687633
1073,0.2647058823529411,0.29236377916868433
1074,0.275,0.279990060287529
1075,0.375,0.28395477882835374
1076,0.2,0.3024543722956887
1077,0.33333333333333337,0.3182607477287319
1078,0.3472222222222222,0.3031407458237896
1079,0.2,0.27444534247805225
1080,0.25,0.2738079808947492
1081,0.2,0.30865838940222234
1082,0.25,0.30233655036488183
1083,0.3125,0.30129070194081103
1084,0.2,0.2890471844235289
1085,0.2368421052631579,0.29530097487816886
1086,0.2,0.2815756545428468
1087,0.2142857142857143,0.30492778403023024
1088,0.26388888888888884,0.3081393434785237
1089,0.328125,0.294990008192776
1090,0.4166666666666666,0.29614471101660444
1091,0.2,0.28285065051538927
1092,0.30000000000000004,0.2751920611296409
1093,0.3157894736842105,0.29117344899804
1094,0.328125,0.28495507958674926
1095,0.35526315789473684,0.2980084955673171
1096,0.2,0.27376281724092755
1097,0.35,0.26870131566185224
1098,0.2,0.23494363286177714
1099,0.31666666666666665,0.2538862919504465
1100,0.4107142857142857,0.22894223895973081
1101,0.2,0.25296709625224023
1102,0.2142857142857143,0.2328781515419968
1103,0.2608695652173913,0.2543645467643817
1104,0.2,0.30560899781663453
1105,0.2023809523809524,0.2629362374210645
1106,0.2083333333333333,0.25060581403726123
1107,0.28125,0.2572153673592401
1108,0.203125,0.27191005148312153
1109,0.2934782608695652,0.27729660508575554
1110,0.203125,0.2619639154735337
1111,0.21875,0.2448895418817693
1112,0.2307692307692308,0.2339415301871299
1113,0.2678571428571429,0.24830509202990717
1114,0.29166666666666663,0.25155307904737656
1115,0.203125,0.29209799537427195
1116,0.25,0.30552642200776625
1117,0.265625,0.31296658871973393
1118,0.3392857142857143,0.32157938687575893
1119,0.203125,0.2836164917743417
1120,0.203125,0.2865833876457423
1121,0.203125,0.2620182714002197
1122,0.2717391304347826,0.28910536975232304
1123,0.203125,0.3063587698512863
1124,0.203125,0.2788813327026217
1125,0.203125,0.31519878668452433
1126,0.20454545454545453,0.3026485862912636
1127,0.22368421052631576,0.320995309914802
1128,0.2678571428571429,0.30597982349547653
1129,0.3928571428571429,0.31219636875296813
1130,0.3970588235294118,0.29854188766109396
1131,0.32352941176470584,0.2604178044825117
1132,0.2058823529411765,0.2469329793063527
1133,0.2058823529411765,0.21930238424726614
1134,0.2647058823529411,0.24771859881693753
1135,0.2777777777777778,0.22484920508106004
1136,0.2058823529411765,0.2778061103551964
1137,0.2058823529411765,0.32537879964361904
1138,0.234375,0.2640456483818616
1139,0.3152173913043478,0.2661346913350708
1140,0.2058823529411765,0.2273866717984231
1141,0.23214285714285715,0.2620623783866467
1142,0.2058823529411765,0.2883388854218048
